"mode","cores","mpi.x","mpi.y","mpi.z","particles","mean","std"
"weak scaling",4,2,2,1,6912,2.341e-01,8.081e-03
"strong scaling",4,2,2,1,5832,2.496e-01,9.019e-03
"weak scaling",16,4,2,2,27648,2.417e+00,9.576e-02
"strong scaling",16,4,2,2,5832,3.853e-02,1.991e-03
"weak scaling",32,4,4,2,55296,4.263e+00,1.161e+00
"strong scaling",32,4,4,2,5832,2.194e-02,7.303e-04
"weak scaling",1,1,1,1,1728,7.655e-02,3.434e-03
"weak scaling",2,2,1,1,3456,1.456e-01,4.679e-03
"strong scaling",2,2,1,1,5832,3.936e-01,1.098e-02
"strong scaling",1,1,1,1,5832,6.333e-01,1.194e-01
"strong scaling",64,4,4,4,5832,1.910e-02,6.132e-04
"weak scaling",1,1,1,1,1728,9.482e-02,2.956e-03
"weak scaling",2,2,1,1,3456,2.111e-01,6.614e-03
"strong scaling",1,1,1,1,5832,9.133e-01,2.868e-02
"strong scaling",16,4,2,2,5832,4.285e-02,1.327e-03
"strong scaling",64,4,4,4,5832,1.715e-02,5.776e-04
"strong scaling",128,8,4,4,5832,1.980e-02,7.013e-04
"weak scaling",64,4,4,4,110592,4.375e-01,1.414e-02
"weak scaling",100,5,5,4,172800,4.450e-01,1.437e-02
"weak scaling",128,8,4,4,221184,8.720e+00,2.753e-01
"weak scaling",128,8,4,4,221184,8.760e+00,3.110e-01
"weak scaling",4,2,2,1,6912,2.626e-01,8.142e-03
"weak scaling",4,2,2,1,6912,2.780e-01,8.683e-03
"weak scaling",4,2,2,1,6912,2.627e-01,8.391e-03
"weak scaling",4,2,2,1,6912,2.617e-01,8.155e-03
"weak scaling",2,2,1,1,3456,2.028e-01,6.255e-03
"weak scaling",2,2,1,1,3456,3.247e-01,1.026e-02
"weak scaling",2,2,1,1,3456,3.249e-01,1.029e-02
"weak scaling",2,2,1,1,3456,3.257e-01,1.028e-02
"weak scaling",2,2,1,1,3456,3.375e-01,1.095e-02
"weak scaling",2,2,1,1,3456,3.367e-01,1.086e-02
"weak scaling",2,2,1,1,3456,3.241e-01,1.048e-02
"weak scaling",2,2,1,1,3456,3.243e-01,1.038e-02
